id,Response
438455,0.33333805203437805
438456,0.0008754084701649845
438457,0.0007871103589423001
438458,0.07740598917007446
438459,0.0006913250545039773
438460,0.0007450737175531685
438461,0.0007919740746729076
438462,0.45393499732017517
438463,0.0007584069389849901
438464,0.0007862553466111422
438465,0.0007235807133838534
438466,0.35913780331611633
438467,0.3418581485748291
438468,0.0007467110990546644
438469,0.4652489125728607
438470,0.16284959018230438
438471,0.3167394697666168
438472,0.14699798822402954
438473,0.0007676460663788021
438474,0.48863187432289124
438475,0.0007332523819059134
438476,0.022932104766368866
438477,0.0410955585539341
438478,0.17373502254486084
438479,0.0009139999747276306
438480,0.0007367830257862806
438481,0.000815236649941653
438482,0.0007283057784661651
438483,0.1624719798564911
438484,0.2165180742740631
438485,0.0008246243232861161
438486,0.0007928257691673934
438487,0.0008779302588663995
438488,0.0007914787856861949
438489,0.3279774487018585
438490,0.03990786150097847
438491,0.4083581864833832
438492,0.0007437762687914073
438493,0.010932588018476963
438494,0.0007615765207447112
438495,0.032548628747463226
438496,0.14972923696041107
438497,0.149981290102005
438498,0.000731299165636301
438499,0.0007468249532394111
438500,0.1823599487543106
438501,0.0008447542204521596
438502,0.4673038721084595
438503,0.2571222484111786
438504,0.0007089927094057202
438505,0.1369534581899643
438506,0.371886670589447
438507,0.00892700906842947
438508,0.0376388318836689
438509,0.026077095419168472
438510,0.0007403637864626944
438511,0.3762565851211548
438512,0.4520687758922577
438513,0.0008652056567370892
438514,0.23357559740543365
438515,0.2607954442501068
438516,0.0016888428945094347
438517,0.0007342001772485673
438518,0.3813644051551819
438519,0.0008335110615007579
438520,0.4992879033088684
438521,0.433394193649292
438522,0.5036466717720032
438523,0.0007459333864971995
438524,0.028916075825691223
438525,0.0007781349122524261
438526,0.3152698278427124
438527,0.0007371640531346202
438528,0.3793591558933258
438529,0.0007464307709597051
438530,0.17439676821231842
438531,0.0008460725075565279
438532,0.1350814551115036
438533,0.0013654818758368492
438534,0.0006964015192352235
438535,0.1981043964624405
438536,0.0008290526457130909
438537,0.0007440446061082184
438538,0.0007866907981224358
438539,0.043472494930028915
438540,0.010791508480906487
438541,0.5308581590652466
438542,0.04103180393576622
438543,0.25178682804107666
438544,0.22217042744159698
438545,0.0007113916799426079
438546,0.0008534257649444044
438547,0.0007350959931500256
438548,0.02667519822716713
438549,0.21565116941928864
438550,0.0008244694909080863
438551,0.012041027657687664
438552,0.0008451100438833237
438553,0.40321794152259827
438554,0.12134367972612381
438555,0.0007586169522255659
438556,0.24214714765548706
438557,0.0009179376647807658
438558,0.303778737783432
438559,0.4000377058982849
438560,0.2871862053871155
438561,0.0008674931596033275
438562,0.0007252897485159338
438563,0.0007424056529998779
438564,0.0007891050190664828
438565,0.0008722997736185789
438566,0.20706875622272491
438567,0.3118477463722229
438568,0.4442148208618164
438569,0.2882254421710968
438570,0.2238793522119522
438571,0.0007406453951261938
438572,0.1719639003276825
438573,0.4777514338493347
438574,0.29215192794799805
438575,0.009947537444531918
438576,0.14543581008911133
438577,0.17421874403953552
438578,0.0007785470224916935
438579,0.39441466331481934
438580,0.22310106456279755
438581,0.3606346547603607
438582,0.4066687822341919
438583,0.2665763199329376
438584,0.0007735249819234014
438585,0.0007373519474640489
438586,0.0007140825036913157
438587,0.0007618780946359038
438588,0.4229362905025482
438589,0.4891492426395416
438590,0.4153239130973816
438591,0.48237940669059753
438592,0.0008163591264747083
438593,0.3503230810165405
438594,0.03379133343696594
438595,0.007798554375767708
438596,0.18294943869113922
438597,0.33148249983787537
438598,0.0007347454084083438
438599,0.001419118489138782
438600,0.17707706987857819
438601,0.0007297578267753124
438602,0.04754992574453354
438603,0.0007920057978481054
438604,0.034133195877075195
438605,0.23688019812107086
438606,0.4124874174594879
438607,0.0008698438759893179
438608,0.18380554020404816
438609,0.3369212746620178
438610,0.0008459273958578706
438611,0.0007715615793131292
438612,0.000889608112629503
438613,0.17046180367469788
438614,0.3401834964752197
438615,0.40553879737854004
438616,0.16406790912151337
438617,0.15790151059627533
438618,0.0007855573785491288
438619,0.0007557375356554985
438620,0.10734144598245621
438621,0.4752541780471802
438622,0.3148358166217804
438623,0.07279939949512482
438624,0.0007909581181593239
438625,0.0009090248495340347
438626,0.2655150592327118
438627,0.26179051399230957
438628,0.0007907573017291725
438629,0.0013559478102251887
438630,0.2934321463108063
438631,0.0007328053470700979
438632,0.2915220856666565
438633,0.23953421413898468
438634,0.034508515149354935
438635,0.16608208417892456
438636,0.0007256073877215385
438637,0.0007770886295475066
438638,0.26910799741744995
438639,0.0007947232224978507
438640,0.0007459777989424765
438641,0.2776881754398346
438642,0.0008411466260440648
438643,0.0208815298974514
438644,0.4063965380191803
438645,0.3745695948600769
438646,0.20714247226715088
438647,0.17038460075855255
438648,0.1420380175113678
438649,0.3526681065559387
438650,0.1127706989645958
438651,0.0008244200726039708
438652,0.47402575612068176
438653,0.0007421920308843255
438654,0.0007594295311719179
438655,0.2637662887573242
438656,0.000802526599727571
438657,0.19806765019893646
438658,0.000783745723310858
438659,0.2464582920074463
438660,0.18991680443286896
438661,0.3636150658130646
438662,0.0008713121060281992
438663,0.0007369209779426455
438664,0.20292861759662628
438665,0.03853773698210716
438666,0.0008570782956667244
438667,0.33820268511772156
438668,0.46326449513435364
438669,0.0008294113795273006
438670,0.4551768898963928
438671,0.0008124785381369293
438672,0.0013929171254858375
438673,0.0011958725517615676
438674,0.08900334686040878
438675,0.2958923876285553
438676,0.3333425521850586
438677,0.0007563416729681194
438678,0.3813644051551819
438679,0.398945689201355
438680,0.028565367683768272
438681,0.38000577688217163
438682,0.12885843217372894
438683,0.4447121024131775
438684,0.00085062364814803
438685,0.35419440269470215
438686,0.000767466495744884
438687,0.32755544781684875
438688,0.4848497211933136
438689,0.3542363941669464
438690,0.013761276379227638
438691,0.38313111662864685
438692,0.0008812651503831148
438693,0.3812083303928375
438694,0.2773459851741791
438695,0.00087380176410079
438696,0.0007662646821700037
438697,0.15731459856033325
438698,0.03526676446199417
438699,0.0007527808775193989
438700,0.2631501853466034
438701,0.5267794728279114
438702,0.0008127623004838824
438703,0.43137478828430176
438704,0.0014083344722166657
438705,0.26657694578170776
438706,0.37036648392677307
438707,0.4754854738712311
438708,0.0007425828371196985
438709,0.0014077539090067148
438710,0.0007605064893141389
438711,0.0008547665784135461
438712,0.46728506684303284
438713,0.0007914089364930987
438714,0.47312870621681213
438715,0.2763506770133972
438716,0.34840551018714905
438717,0.37667763233184814
438718,0.0007515595061704516
438719,0.0007358627626672387
438720,0.0009499186999164522
438721,0.000758282607421279
438722,0.0008459830423817039
438723,0.000746357545722276
438724,0.4759332835674286
438725,0.0007418359164148569
438726,0.028970608487725258
438727,0.21038025617599487
438728,0.2218628078699112
438729,0.4062213897705078
438730,0.0008169790380634367
438731,0.0007541292579844594
438732,0.15007241070270538
438733,0.1541948914527893
438734,0.20924538373947144
438735,0.18451274931430817
438736,0.39021027088165283
438737,0.0008086200687102973
438738,0.0006911827367730439
438739,0.3315080404281616
438740,0.0007079998613335192
438741,0.0008744093356654048
438742,0.1474766582250595
438743,0.029911616817116737
438744,0.0007616832153871655
438745,0.44248926639556885
438746,0.25269728899002075
438747,0.23478002846240997
438748,0.0007855416624806821
438749,0.29598259925842285
438750,0.0007023738580755889
438751,0.052977584302425385
438752,0.0007641012198291719
438753,0.0007380651659332216
438754,0.3791860342025757
438755,0.0008607234340161085
438756,0.4182543456554413
438757,0.09478617459535599
438758,0.0008199192234314978
438759,0.20208308100700378
438760,0.29843172430992126
438761,0.0008990951464511454
438762,0.0008222190081141889
438763,0.03513677045702934
438764,0.0007027956889942288
438765,0.0007734918035566807
438766,0.31940290331840515
438767,0.035560283809900284
438768,0.0008670337265357375
438769,0.1185295581817627
438770,0.20130963623523712
438771,0.0007502117077820003
438772,0.0007005992811173201
438773,0.2551104724407196
438774,0.042218636721372604
438775,0.0008107128669507802
438776,0.49804937839508057
438777,0.02824106626212597
438778,0.001560647739097476
438779,0.0008031573961488903
438780,0.48149141669273376
438781,0.0008804103708826005
438782,0.000869130133651197
438783,0.0007747163181193173
438784,0.0008371924632228911
438785,0.0008495155489072204
438786,0.030764903873205185
438787,0.3828640878200531
438788,0.0008497936651110649
438789,0.47261178493499756
438790,0.0008123584557324648
438791,0.0009092261898331344
438792,0.0007218117243610322
438793,0.0007387223886325955
438794,0.4110398292541504
438795,0.0008566814358346164
438796,0.0007211963529698551
438797,0.027245081961154938
438798,0.032212141901254654
438799,0.2546714246273041
438800,0.4601852297782898
438801,0.033386871218681335
438802,0.0007146458374336362
438803,0.14239129424095154
438804,0.13418792188167572
438805,0.12950028479099274
438806,0.17632071673870087
438807,0.41249391436576843
438808,0.0008410472073592246
438809,0.15994347631931305
438810,0.0007849722169339657
438811,0.4194360077381134
438812,0.2973679304122925
438813,0.0008053043857216835
438814,0.4378198981285095
438815,0.2309143841266632
438816,0.0008697912562638521
438817,0.0008449933375231922
438818,0.16675925254821777
438819,0.0007432253332808614
438820,0.3517102301120758
438821,0.10151007026433945
438822,0.18570445477962494
438823,0.024699728935956955
438824,0.14231611788272858
438825,0.0008776045870035887
438826,0.3340566158294678
438827,0.00129403336904943
438828,0.4593277871608734
438829,0.43647241592407227
438830,0.0007539640064351261
438831,0.013005057349801064
438832,0.0008743014768697321
438833,0.0013615807984024286
438834,0.0008358098566532135
438835,0.0008564541349187493
438836,0.42634183168411255
438837,0.000841298489831388
438838,0.27182233333587646
438839,0.010822378098964691
438840,0.20923961699008942
438841,0.0007733057136647403
438842,0.4147069752216339
438843,0.0008441788959316909
438844,0.0008498741663061082
438845,0.21789836883544922
438846,0.001402423600666225
438847,0.27425533533096313
438848,0.2074277102947235
438849,0.17259715497493744
438850,0.0007267755572684109
438851,0.0008330428972840309
438852,0.012258775532245636
438853,0.17016826570034027
438854,0.14184288680553436
438855,0.232388436794281
438856,0.4140911400318146
438857,0.0007548469002358615
438858,0.22589804232120514
438859,0.02489684708416462
438860,0.0320340134203434
438861,0.48454737663269043
438862,0.09713005274534225
438863,0.167998269200325
438864,0.31543266773223877
438865,0.2915833592414856
438866,0.0013520746724680066
438867,0.0016145578119903803
438868,0.1668187528848648
438869,0.0007562310784123838
438870,0.0017166660400107503
438871,0.18735720217227936
438872,0.0007361889001913369
438873,0.1299486607313156
438874,0.0007558960351161659
438875,0.32755544781684875
438876,0.28883326053619385
438877,0.0009822105057537556
438878,0.0007483901572413743
438879,0.000746046775020659
438880,0.10621549934148788
438881,0.17101021111011505
438882,0.31094086170196533
438883,0.01135712955147028
438884,0.0105982581153512
438885,0.008959081955254078
438886,0.0007820648024789989
438887,0.26294538378715515
438888,0.0007852549897506833
438889,0.0007504731183871627
438890,0.0007957625784911215
438891,0.3522203266620636
438892,0.4202164113521576
438893,0.15581686794757843
438894,0.3477473855018616
438895,0.010194229893386364
438896,0.0007485792157240212
438897,0.009076112881302834
438898,0.0007747326162643731
438899,0.0011405639816075563
438900,0.0008355280733667314
438901,0.14837124943733215
438902,0.24841532111167908
438903,0.0007427835371345282
438904,0.0008038549567572773
438905,0.15546832978725433
438906,0.0008634745026938617
438907,0.25563275814056396
438908,0.041002776473760605
438909,0.0007498725317418575
438910,0.49633410573005676
438911,0.5258969068527222
438912,0.4581379294395447
438913,0.0013369654770940542
438914,0.0014373151352629066
438915,0.3096472918987274
438916,0.18772529065608978
438917,0.15033133327960968
438918,0.1530778855085373
438919,0.027755336835980415
438920,0.2691989541053772
438921,0.3302355110645294
438922,0.0007659317925572395
438923,0.0007815630524419248
438924,0.0007668282487429678
438925,0.13561104238033295
438926,0.4405827820301056
438927,0.14173036813735962
438928,0.0008624729234725237
438929,0.13798484206199646
438930,0.0007169549353420734
438931,0.023695597425103188
438932,0.12637607753276825
438933,0.11795932799577713
438934,0.24320654571056366
438935,0.0007616367656737566
438936,0.16970457136631012
438937,0.13573136925697327
438938,0.3878554701805115
438939,0.03526019677519798
438940,0.2871094346046448
438941,0.027126997709274292
438942,0.11181716620922089
438943,0.0007741912268102169
438944,0.0008349008858203888
438945,0.03726007044315338
438946,0.29020529985427856
438947,0.2707044184207916
438948,0.49560990929603577
438949,0.023087941110134125
438950,0.0007522820960730314
438951,0.4795508086681366
438952,0.0007819877355359495
438953,0.0007794181001372635
438954,0.0011494981590658426
438955,0.32628005743026733
438956,0.17369340360164642
438957,0.20500953495502472
438958,0.0008696569711901248
438959,0.3899169862270355
438960,0.2991383373737335
438961,0.0007783463224768639
438962,0.0008588207419961691
438963,0.0008087041787803173
438964,0.0007637786911800504
438965,0.027791529893875122
438966,0.0007757839048281312
438967,0.010441976599395275
438968,0.000913020339794457
438969,0.0007740245200693607
438970,0.0007569102453999221
438971,0.36149775981903076
438972,0.0008383223903365433
438973,0.03784189000725746
438974,0.0007361889001913369
438975,0.39286884665489197
438976,0.0008710945839993656
438977,0.0007771808886900544
438978,0.03235848248004913
438979,0.0008294900180771947
438980,0.02782595157623291
438981,0.009889581240713596
438982,0.2481771558523178
438983,0.48065122961997986
438984,0.29210665822029114
438985,0.34103408455848694
438986,0.011212002485990524
438987,0.0008468864252790809
438988,0.0007868100074119866
438989,0.0007519979262724519
438990,0.0008107646135613322
438991,0.33665719628334045
438992,0.48332634568214417
438993,0.0007497625192627311
438994,0.0014429902657866478
438995,0.47128579020500183
438996,0.2980155050754547
438997,0.0007441852940246463
438998,0.0232612993568182
438999,0.0006547818193212152
439000,0.0008187243365682662
439001,0.3866870105266571
439002,0.0008331246790476143
439003,0.03465322032570839
439004,0.0006853881059214473
439005,0.19595269858837128
439006,0.1440466046333313
439007,0.2084849327802658
439008,0.04233434423804283
439009,0.0008376010227948427
439010,0.1815866380929947
439011,0.18743254244327545
439012,0.39641284942626953
439013,0.27527952194213867
439014,0.0007689822232350707
439015,0.4297177493572235
439016,0.0008333895239047706
439017,0.3063749372959137
439018,0.0006921352469362319
439019,0.24845585227012634
439020,0.3314957618713379
439021,0.09241123497486115
439022,0.17244651913642883
439023,0.0008506609010510147
439024,0.0007414998835884035
439025,0.3549102544784546
439026,0.0007469619740732014
439027,0.0007322744349949062
439028,0.34016838669776917
439029,0.3273848593235016
439030,0.36966466903686523
439031,0.0008360592182725668
439032,0.0007303418824449182
439033,0.26066017150878906
439034,0.257453590631485
439035,0.0008977323886938393
439036,0.2824762463569641
439037,0.028266189619898796
439038,0.0007989110890775919
439039,0.04261746257543564
439040,0.0007899141637608409
439041,0.0008396410848945379
439042,0.0007954956381581724
439043,0.0007178959785960615
439044,0.0007246938184835017
439045,0.3508782684803009
439046,0.33446580171585083
439047,0.000700075994245708
439048,0.0008295939187519252
439049,0.0006976171280257404
439050,0.28001195192337036
439051,0.440207302570343
439052,0.0008243658812716603
439053,0.19299378991127014
439054,0.0007425828371196985
439055,0.3450516164302826
439056,0.34441307187080383
439057,0.0007750755758024752
439058,0.15118250250816345
439059,0.11893576383590698
439060,0.37546905875205994
439061,0.0008095275261439383
439062,0.2093033790588379
439063,0.0009039603755809367
439064,0.001345055061392486
439065,0.43709954619407654
439066,0.2494344413280487
439067,0.0008645958732813597
439068,0.33273041248321533
439069,0.0007201455882750452
439070,0.029119303449988365
439071,0.4305284917354584
439072,0.0008342503570020199
439073,0.0007667072932235897
439074,0.0006140709156170487
439075,0.0008480859687551856
439076,0.0008055419311858714
439077,0.0007141723181121051
439078,0.4566580653190613
439079,0.0007604307029396296
439080,0.3734060823917389
439081,0.0007417034357786179
439082,0.3345055878162384
439083,0.0008401072700507939
439084,0.0007473325240425766
439085,0.000796451757196337
439086,0.0008699537138454616
439087,0.0007727476768195629
439088,0.0963715985417366
439089,0.0007872814312577248
439090,0.0007502117077820003
439091,0.007415186148136854
439092,0.15689599514007568
439093,0.0013648824533447623
439094,0.0007673827349208295
439095,0.0007246230379678309
439096,0.0013390375534072518
439097,0.3874302804470062
439098,0.0007427835371345282
439099,0.19759610295295715
439100,0.3807101845741272
439101,0.0008232515538111329
439102,0.2827531099319458
439103,0.07952646166086197
439104,0.2942630350589752
439105,0.0007860066834837198
439106,0.0008297038148157299
439107,0.4416339099407196
439108,0.21727056801319122
439109,0.0007958501810207963
439110,0.13738921284675598
439111,0.2808038294315338
439112,0.0007366780773736537
439113,0.001323558739386499
439114,0.27463966608047485
439115,0.03827767074108124
439116,0.0008440646925009787
439117,0.3291676938533783
439118,0.0007272089133039117
439119,0.1842719167470932
439120,0.0007472666911780834
439121,0.000725740916095674
439122,0.21536962687969208
439123,0.0008112658397294581
439124,0.0007512311567552388
439125,0.0016763708554208279
439126,0.0007608685409650207
439127,0.1691979616880417
439128,0.0007656562956981361
439129,0.0007394214626401663
439130,0.1691538691520691
439131,0.1444772630929947
439132,0.345285028219223
439133,0.000734092085622251
439134,0.1587657779455185
439135,0.0007876486633904278
439136,0.02956007421016693
439137,0.2800511419773102
439138,0.0007815176504664123
439139,0.0008709448156878352
439140,0.0008580225403420627
439141,0.0007969842990860343
439142,0.25888076424598694
439143,0.0007424448849633336
439144,0.4667724072933197
439145,0.35014453530311584
439146,0.0014110590564087033
439147,0.2560487389564514
439148,0.3079643249511719
439149,0.0007233163341879845
439150,0.0007809856906533241
439151,0.25232255458831787
439152,0.001360574271529913
439153,0.3034350275993347
439154,0.0007848435780033469
439155,0.0007487981929443777
439156,0.0006929592345841229
439157,0.000776437227614224
439158,0.0007641299744136631
439159,0.3060245215892792
439160,0.0007848076638765633
439161,0.37713780999183655
439162,0.0009319551172666252
439163,0.028178831562399864
439164,0.007312566973268986
439165,0.0009077901486307383
439166,0.0007021637284196913
439167,0.0007723817834630609
439168,0.0007659120601601899
439169,0.0007148556178435683
439170,0.0013768819626420736
439171,0.3252966105937958
439172,0.024880338460206985
439173,0.2139926552772522
439174,0.29322102665901184
439175,0.0015968781663104892
439176,0.0007043274235911667
439177,0.4892676770687103
439178,0.4222372770309448
439179,0.000780923233833164
439180,0.0013439583126455545
439181,0.22384871542453766
439182,0.42268630862236023
439183,0.0009091777028515935
439184,0.20378531515598297
439185,0.0013713659718632698
439186,0.47315487265586853
439187,0.0008084429427981377
439188,0.0007394619751721621
439189,0.2073948085308075
439190,0.14242957532405853
439191,0.36877456307411194
439192,0.1382332742214203
439193,0.2738801836967468
439194,0.2690615952014923
439195,0.09410639852285385
439196,0.0007463411311618984
439197,0.0009097474394366145
439198,0.26312288641929626
439199,0.3508782684803009
439200,0.0007355058914981782
439201,0.2840275466442108
439202,0.31020045280456543
439203,0.0007436050218529999
439204,0.0008379885694012046
439205,0.0007484311936423182
439206,0.0008013338083401322
439207,0.000814082333818078
439208,0.1637965589761734
439209,0.03695162758231163
439210,0.0007726140902377665
439211,0.0008535017841495574
439212,0.4923694133758545
439213,0.2746375799179077
439214,0.4501636028289795
439215,0.0007429505931213498
439216,0.0013747848570346832
439217,0.001370791345834732
439218,0.3244286775588989
439219,0.000793908373452723
439220,0.0008614089456386864
439221,0.008039048872888088
439222,0.0008775619207881391
439223,0.0007326080813072622
439224,0.0007179996464401484
439225,0.16118822991847992
439226,0.0007220952538773417
439227,0.0008419613586738706
439228,0.14028358459472656
439229,0.0007193907513283193
439230,0.0008300090557895601
439231,0.09703462570905685
439232,0.16606847941875458
439233,0.26531311869621277
439234,0.17691203951835632
439235,0.03426652029156685
439236,0.0008104579756036401
439237,0.34175774455070496
439238,0.3855143189430237
439239,0.034957777708768845
439240,0.0007934806635603309
439241,0.0327044352889061
439242,0.272055447101593
439243,0.33510440587997437
439244,0.0008543252479285002
439245,0.2886844277381897
439246,0.16079239547252655
439247,0.23085784912109375
439248,0.0008417956414632499
439249,0.4805116057395935
439250,0.4741239547729492
439251,0.44990837574005127
439252,0.20740655064582825
439253,0.4173116981983185
439254,0.0007588656153529882
439255,0.0013335216790437698
439256,0.0014150867937132716
439257,0.2349121868610382
439258,0.0007719362620264292
439259,0.02452356554567814
439260,0.14602631330490112
439261,0.0008713121060281992
439262,0.02754354476928711
439263,0.0007117422646842897
439264,0.0007513364544138312
439265,0.2724340558052063
439266,0.15102159976959229
439267,0.13699620962142944
439268,0.0009151222766377032
439269,0.0007413020357489586
439270,0.49358880519866943
439271,0.0007618654635734856
439272,0.23318201303482056
439273,0.5115675330162048
439274,0.0281410850584507
439275,0.14618052542209625
439276,0.0007548839203082025
439277,0.0007421202026307583
439278,0.01339863520115614
439279,0.42997148633003235
439280,0.0007265007006935775
439281,0.2931373417377472
439282,0.21957077085971832
439283,0.3089451193809509
439284,0.0007397498702630401
439285,0.0007554610492661595
439286,0.4802122116088867
439287,0.4060547649860382
439288,0.4710136353969574
439289,0.0075262151658535
439290,0.1384003907442093
439291,0.0007558701327070594
439292,0.0009660251089371741
439293,0.2349121868610382
439294,0.0007110558217391372
439295,0.11176540702581406
439296,0.37677475810050964
439297,0.0006873760721646249
439298,0.0014788813423365355
439299,0.0008363129454664886
439300,0.46405309438705444
439301,0.17693784832954407
439302,0.0007650123443454504
439303,0.26386383175849915
439304,0.0008430274319835007
439305,0.3200363218784332
439306,0.4818085730075836
439307,0.0007760822190903127
439308,0.0007796413265168667
439309,0.199759840965271
439310,0.0007160337991081178
439311,0.4010375440120697
439312,0.37573671340942383
439313,0.0007373519474640489
439314,0.0007433825521729887
439315,0.47375792264938354
439316,0.093085877597332
439317,0.2942427396774292
439318,0.20476292073726654
439319,0.027064217254519463
439320,0.1488753855228424
439321,0.0007459980552084744
439322,0.0007462853100150824
439323,0.0008470430038869381
439324,0.0013442501658573747
439325,0.0006967898807488382
439326,0.03686393052339554
439327,0.11614032834768295
439328,0.0006941139581613243
439329,0.0007923356024548411
439330,0.0007536999764852226
439331,0.4709964990615845
439332,0.0008695091237314045
439333,0.1602495163679123
439334,0.40884289145469666
439335,0.3213960826396942
439336,0.0007484311936423182
439337,0.0007785247289575636
439338,0.0008635798003524542
439339,0.0007727406919002533
439340,0.0007302499725483358
439341,0.08253680914640427
439342,0.028638891875743866
439343,0.0007664063014090061
439344,0.3958595395088196
439345,0.17161503434181213
439346,0.15557561814785004
439347,0.0006665695109404624
439348,0.001407782081514597
439349,0.0006423404556699097
439350,0.19958072900772095
439351,0.029848655685782433
439352,0.0007098983624018729
439353,0.3521530032157898
439354,0.0007495532627217472
439355,0.0007536999764852226
439356,0.43733033537864685
439357,0.29118433594703674
439358,0.35671836137771606
439359,0.2684303820133209
439360,0.305255651473999
439361,0.0007520291255787015
439362,0.44850122928619385
439363,0.1795281618833542
439364,0.33987700939178467
439365,0.3655829429626465
439366,0.000784762785769999
439367,0.4081481993198395
439368,0.30996203422546387
439369,0.1417769342660904
439370,0.0007770404918119311
439371,0.29200872778892517
439372,0.24005627632141113
439373,0.20901070535182953
439374,0.0007192837656475604
439375,0.18790949881076813
439376,0.33274003863334656
439377,0.0007885157247073948
439378,0.4598589837551117
439379,0.0007701119175180793
439380,0.0007057556067593396
439381,0.18878918886184692
439382,0.46545103192329407
439383,0.03264646977186203
439384,0.4776894450187683
439385,0.0007507019909098744
439386,0.22873057425022125
439387,0.2012377828359604
439388,0.14037927985191345
439389,0.0007700308342464268
439390,0.11635161191225052
439391,0.040948644280433655
439392,0.0007444449001923203
439393,0.2238900363445282
439394,0.0007707664044573903
439395,0.0007492582662962377
439396,0.17949220538139343
439397,0.0007497625192627311
439398,0.0008054586360231042
439399,0.18577145040035248
439400,0.2895034849643707
439401,0.21393847465515137
439402,0.34692731499671936
439403,0.09181449562311172
439404,0.006396473851054907
439405,0.0006918213330209255
439406,0.0007914278539828956
439407,0.0009066474158316851
439408,0.0009150050464086235
439409,0.09527382999658585
439410,0.0007387762307189405
439411,0.0007654024520888925
439412,0.189412459731102
439413,0.44913366436958313
439414,0.0008147652260959148
439415,0.37640297412872314
439416,0.1577354371547699
439417,0.0008128045010380447
439418,0.4420565366744995
439419,0.4871407747268677
439420,0.0009142272756434977
439421,0.310325562953949
439422,0.0007300746510736644
439423,0.18005220592021942
439424,0.0009872763184830546
439425,0.030645105987787247
439426,0.0007653550710529089
439427,0.0013145692646503448
439428,0.0008407727000303566
439429,0.0008298049797303975
439430,0.02164624258875847
439431,0.0007255582604557276
439432,0.36982882022857666
439433,0.3992059826850891
439434,0.2592945694923401
439435,0.0008206121274270117
439436,0.0008203802863135934
439437,0.0008600549190305173
439438,0.03526526317000389
439439,0.24868144094944
439440,0.4488157033920288
439441,0.0008525296580046415
439442,0.0007160337991081178
439443,0.0007780604646541178
439444,0.0332178957760334
439445,0.5480697154998779
439446,0.4779816269874573
439447,0.030520841479301453
439448,0.4477425515651703
439449,0.20714247226715088
439450,0.030460573732852936
439451,0.013551061041653156
439452,0.49108657240867615
439453,0.0007649284671060741
439454,0.12166658043861389
439455,0.14345736801624298
439456,0.0014917395310476422
439457,0.0007287997286766768
439458,0.000764316413551569
439459,0.4584161341190338
439460,0.04891463741660118
439461,0.0009288223809562624
439462,0.1969485580921173
439463,0.20709176361560822
439464,0.0008713465067557991
439465,0.30387452244758606
439466,0.35055455565452576
439467,0.45110219717025757
439468,0.2563631534576416
439469,0.0007400280446745455
439470,0.0008935503428801894
439471,0.27530527114868164
439472,0.0007708776975050569
439473,0.186131089925766
439474,0.0013308788184076548
439475,0.03348487988114357
439476,0.18309466540813446
439477,0.04395167902112007
439478,0.0008037278312258422
439479,0.010334339924156666
439480,0.2343660593032837
439481,0.000724670710042119
439482,0.4507482647895813
439483,0.22118300199508667
439484,0.2806260287761688
439485,0.0007374703418463469
439486,0.24648621678352356
439487,0.0007489505806006491
439488,0.3532329797744751
439489,0.0008779449854046106
439490,0.001419118489138782
439491,0.30930447578430176
439492,0.4920569062232971
439493,0.0007740440778434277
439494,0.03608417510986328
439495,0.5038310289382935
439496,0.0007345339981839061
439497,0.11614032834768295
439498,0.0007532850140705705
439499,0.47016021609306335
439500,0.21792782843112946
439501,0.0007466328097507358
439502,0.0243985652923584
439503,0.1093083992600441
439504,0.0007396536529995501
439505,0.28488433361053467
439506,0.5036768913269043
439507,0.0007517758058384061
439508,0.17397348582744598
439509,0.0007770886295475066
439510,0.22897115349769592
439511,0.0007631348562426865
439512,0.37546905875205994
439513,0.3091910183429718
439514,0.19092018902301788
439515,0.000731271633412689
439516,0.0007291995570994914
439517,0.3047417104244232
439518,0.0007402082555927336
439519,0.010009600780904293
439520,0.008748943917453289
439521,0.0006941886967979372
439522,0.0007846293156035244
439523,0.46084001660346985
439524,0.03806155174970627
439525,0.5038310289382935
439526,0.5034972429275513
439527,0.008173421025276184
439528,0.0007047242252156138
439529,0.4436090588569641
439530,0.0014599811984226108
439531,0.2169734388589859
439532,0.0008107801550067961
439533,0.16524529457092285
439534,0.08894415199756622
439535,0.13517819344997406
439536,0.0007249850314110518
439537,0.001345147262327373
439538,0.0007926879334263504
439539,0.17771968245506287
439540,0.0012993526179343462
439541,0.009514245204627514
439542,0.20100072026252747
439543,0.0007549357251264155
439544,0.11637081950902939
439545,0.0007704653544351459
439546,0.03080693446099758
439547,0.0007536016055382788
439548,0.0007210950134322047
439549,0.0007468413095921278
439550,0.0007585485582239926
439551,0.0007814699783921242
439552,0.10339869558811188
439553,0.2963433265686035
439554,0.3170246183872223
439555,0.44319862127304077
439556,0.47636517882347107
439557,0.0007057556067593396
439558,0.0007962617091834545
439559,0.0006990336696617305
439560,0.0008271485567092896
439561,0.34024912118911743
439562,0.2993825376033783
439563,0.2048378884792328
439564,0.14008960127830505
439565,0.0007941690855659544
439566,0.34265241026878357
439567,0.00077899667667225
439568,0.0008028275915421546
439569,0.33822742104530334
439570,0.21146580576896667
439571,0.0007138997898437083
439572,0.0007338811992667615
439573,0.28883326053619385
439574,0.0007403556955978274
439575,0.13480304181575775
439576,0.405937522649765
439577,0.33880898356437683
439578,0.0008835007320158184
439579,0.0008508522296324372
439580,0.16972030699253082
439581,0.0007676752284169197
439582,0.33486777544021606
439583,0.0007512311567552388
